index,predicted_sales
11159,6816.7627
11160,12870.393
11161,9844.446
11162,11542.338
11163,11332.773
11164,2916.3528
11165,1354.1239
11166,1100.8414
11167,3040.2957
11168,7511.033
11169,4054.22
11170,4985.792
11171,7453.636
11172,8498.311
11173,16339.197
11174,7470.3037
11175,1237.251
11176,4706.1626
11177,8547.128
11178,7121.2026
11179,7113.445
11180,5385.278
11181,5309.1846
11182,6739.9194
11183,1222.2725
11184,1996.6116
11185,4251.344
11186,6073.5244
11187,3874.702
11188,11494.162
11189,1060.8796
11190,6743.204
11191,6578.8833
11192,18978.041
11193,5504.8784
11194,4993.4004
11195,1749.7184
11196,6388.9536
11197,5860.372
11198,6563.265
11199,8421.022
11200,6778.2563
11201,8751.283
11202,5939.345
11203,16096.148
11204,4374.0015
11205,7470.7876
11206,4019.4207
11207,1436.5673
11208,3531.2354
11209,3876.1094
11210,12069.382
11211,7435.7197
11212,7530.6255
11213,5775.171
11214,5054.313
11215,7423.8423
11216,722.56104
11217,5127.3057
11218,12768.225
11219,10151.934
11220,5564.739
11221,5850.1587
11222,5713.7896
11223,11649.242
11224,11377.668
11225,1391.4282
11226,7749.1455
11227,3980.7317
11228,5190.438
11229,6780.9087
11230,6164.6226
11231,8320.3955
11232,1791.4928
11233,7368.248
11234,1527.2164
11235,8790.086
11236,7090.902
11237,17521.697
11238,7282.8477
11239,7115.3584
11240,1396.6183
11241,6884.8306
11242,1626.5151
11243,8579.817
11244,5736.1426
11245,832.3868
11246,8944.352
11247,4324.573
11248,10898.705
11249,862.4406
11250,3633.725
11251,4702.1025
11252,8755.42
11253,9986.5
11254,4958.62
11255,8084.412
11256,838.6124
11257,8028.7295
11258,5574.519
11259,7963.5176
11260,18297.758
11261,2020.4491
11262,6415.6245
11263,3079.5793
11264,10560.428
11265,1298.3737
11266,3381.448
11267,7762.337
11268,5491.8306
11269,6517.028
11270,6469.28
11271,4914.777
11272,6698.9326
11273,3640.3823
11274,864.68317
11275,9120.94
11276,8620.3125
11277,1150.1611
11278,8549.123
11279,6614.092
11280,5025.4634
11281,8278.684
11282,7275.759
11283,902.1525
11284,8850.962
11285,5973.7866
11286,9546.864
11287,9386.295
11288,7258.6836
11289,8890.097
11290,11665.739
11291,9036.522
11292,5326.7646
11293,1049.3046
11294,6763.4053
11295,12675.611
11296,3787.5378
11297,7234.31
11298,9414.985
11299,11098.432
11300,2302.3242
11301,7356.675
11302,4888.7495
11303,4821.855
11304,5646.5737
11305,5328.194
11306,7864.362
11307,5855.7744
11308,8437.789
11309,7546.9985
11310,1141.7854
11311,8765.689
11312,5706.278
11313,5911.739
11314,4376.157
11315,16618.748
11316,6202.589
11317,4335.632
11318,9645.818
11319,6993.832
11320,4919.0117
11321,7138.7896
11322,9782.455
11323,5453.1787
11324,1177.148
11325,5118.558
11326,9835.318
11327,5618.7383
11328,7413.3506
11329,1270.9036
11330,6678.4214
11331,3692.491
11332,4249.301
11333,1191.3639
11334,7445.9995
11335,5509.6772
11336,6258.69
11337,7429.2437
11338,7164.585
11339,5172.9614
11340,996.7192
11341,7211.7334
11342,4583.373
11343,3476.675
11344,5042.288
11345,6500.74
11346,7286.457
11347,7758.524
11348,5744.654
11349,979.8058
11350,6476.3853
11351,5246.5713
11352,6119.1597
11353,15500.975
11354,6461.393
11355,5443.6177
11356,9874.398
11357,4711.5083
11358,8705.976
11359,9666.489
11360,5831.652
11361,5179.994
11362,6259.6436
11363,1216.674
11364,4539.901
11365,2472.5063
11366,9144.876
11367,3005.6792
11368,7911.9756
11369,5246.9907
11370,6301.1475
11371,6024.768
11372,529.0156
11373,7955.5103
11374,6817.4233
11375,7386.156
11376,8328.4375
11377,8619.684
11378,770.49066
11379,8144.4507
11380,6012.529
11381,3793.3057
11382,592.6655
11383,6061.1084
11384,8725.29
11385,4670.636
11386,10291.625
11387,878.89856
11388,8556.523
11389,1530.6344
11390,1894.0337
11391,7770.996
11392,8488.061
11393,6492.71
11394,10718.479
11395,5905.4805
11396,801.8105
11397,4434.1494
11398,5727.6626
11399,12148.251
11400,6854.662
11401,11841.716
11402,2781.2368
11403,5858.7764
11404,7649.6865
11405,7807.3105
11406,8289.317
11407,3915.8186
11408,6717.9897
11409,17543.004
11410,6927.069
11411,2940.3694
11412,806.5399
11413,9906.866
11414,8868.48
11415,10641.614
11416,4493.2905
11417,5104.7534
11418,7272.32
11419,9387.016
11420,8782.648
11421,6379.26
11422,7207.632
11423,10349.933
11424,6658.573
11425,1302.8633
11426,7761.418
11427,8693.691
11428,5124.0566
11429,10394.794
11430,10158.604
11431,13292.061
11432,1127.708
11433,2098.7974
11434,4937.8594
11435,6401.093
11436,5582.358
11437,6171.571
11438,863.847
11439,1928.902
11440,5538.285
11441,1691.3226
11442,4763.9995
11443,6174.105
11444,5891.958
11445,10473.675
11446,4248.3076
11447,5326.644
11448,11196.057
11449,5895.889
11450,11646.125
11451,1968.7411
11452,7856.5215
11453,12519.76
11454,8027.339
11455,1471.3309
11456,9356.305
11457,1922.256
11458,6670.4937
11459,10062.116
11460,7040.611
11461,8283.723
11462,9353.188
11463,6322.951
11464,6608.684
11465,8304.565
11466,2860.3623
11467,7049.332
11468,6288.7397
11469,1113.7662
11470,2089.338
11471,4782.2534
11472,4390.2363
11473,5121.6514
11474,9061.877
11475,3840.917
11476,5996.1235
11477,4448.663
11478,9057.174
11479,4723.8306
11480,8073.248
11481,4659.348
11482,3617.5952
11483,6206.146
11484,10600.876
11485,8354.369
11486,4751.863
11487,1254.1246
11488,14705.998
11489,3456.2434
11490,7051.372
11491,7212.219
11492,10592.244
11493,4931.3486
11494,7351.885
11495,3766.4502
11496,10695.832
11497,8857.089
11498,4485.288
11499,5426.378
11500,11651.381
11501,2326.613
11502,5533.747
11503,8458.68
11504,3456.749
11505,9067.986
11506,10516.995
11507,6735.61
11508,9238.378
11509,5773.9526
11510,4211.524
11511,8254.833
11512,5798.483
11513,16100.261
11514,5669.662
11515,8229.126
11516,6347.843
11517,12771.546
11518,3499.005
11519,1116.071
11520,6033.2
11521,15549.172
11522,2250.6416
11523,6965.032
11524,10493.35
11525,6628.703
11526,6077.796
11527,9237.923
11528,825.10474
11529,1237.6144
11530,7089.92
11531,4862.433
11532,5894.7695
11533,4529.747
11534,9795.2
11535,6635.424
11536,5919.753
11537,2309.497
11538,8870.768
11539,7349.0586
11540,10719.166
11541,1808.3652
11542,7543.524
11543,5042.5005
11544,7888.7793
11545,10719.949
11546,6401.951
11547,1229.3754
11548,6638.9883
11549,1872.4537
11550,7875.002
11551,6880.2905
11552,822.58777
11553,6869.046
11554,3158.826
11555,7392.1826
11556,8697.896
11557,806.5253
11558,1463.5138
11559,3097.3193
11560,2136.2466
11561,7502.742
11562,9482.7
11563,1232.0277
11564,12057.936
11565,13159.616
11566,11373.908
11567,6077.7476
11568,5299.9014
11569,18748.697
11570,7026.307
11571,4270.836
11572,1222.0118
11573,4166.29
11574,9523.419
11575,7408.1265
11576,10530.872
11577,1175.1006
11578,7749.727
11579,5103.7295
11580,1817.095
11581,6031.3403
11582,8462.537
11583,5186.1387
11584,1406.1914
11585,3171.9094
11586,5674.217
11587,8224.817
11588,5932.2637
11589,5089.35
11590,6542.9443
11591,4326.7773
11592,4466.3794
11593,4130.9614
11594,1693.8606
11595,6662.4814
11596,6770.0977
11597,1139.7391
11598,2017.5702
11599,4066.9382
11600,8420.032
11601,6429.33
11602,5151.316
11603,8858.702
11604,4738.1313
11605,7624.013
11606,2603.8955
11607,799.89996
11608,6969.1064
11609,4210.7983
11610,1752.74
11611,1846.384
11612,5943.212
11613,1281.4667
11614,8740.261
11615,706.12225
11616,7559.1587
11617,3952.0232
11618,8447.304
11619,7458.418
11620,7676.849
11621,8346.253
11622,5398.592
11623,7031.661
11624,3938.3086
11625,5148.7715
11626,6319.6665
11627,4507.5737
11628,3330.9636
11629,2975.2136
11630,10351.981
11631,7097.4316
11632,7055.761
11633,11010.844
11634,7396.505
11635,5920.1567
11636,6350.2866
11637,7499.2163
11638,10809.172
11639,5931.3804
11640,18207.332
11641,3579.1672
11642,4598.1665
11643,4714.294
11644,9326.444
11645,5326.112
11646,2199.0237
11647,7646.791
11648,18047.553
11649,8287.589
11650,10475.46
11651,5346.9126
11652,9479.108
11653,7270.963
11654,6094.7954
11655,1578.5658
11656,1084.5892
11657,6444.529
11658,9780.476
11659,4724.075
11660,6359.9067
11661,11160.005
11662,4504.949
11663,10734.115
11664,3933.8528
11665,8041.1387
11666,2124.392
11667,5711.5815
11668,3947.0156
11669,5129.2334
11670,6823.6025
11671,9004.717
11672,6707.591
11673,7668.7954
11674,5449.9434
11675,6076.7603
11676,7467.035
11677,6907.8257
11678,1100.0146
11679,8854.181
11680,7372.873
11681,12904.758
11682,6861.3555
11683,10236.565
11684,4531.886
11685,1752.74
11686,6861.144
11687,3689.7463
11688,1722.7622
11689,5938.155
11690,8077.957
11691,5781.3096
11692,5435.197
11693,8816.881
11694,1677.0455
11695,7964.841
11696,10537.99
11697,4669.023
11698,4386.812
11699,1324.6798
11700,5882.22
11701,4567.7505
11702,9340.335
11703,1527.718
11704,2963.6501
11705,1469.165
11706,8939.45
11707,6877.109
11708,4114.424
11709,7121.376
11710,10481.308
11711,1057.391
11712,6704.2764
11713,7776.9956
11714,4604.91
11715,4881.443
11716,2787.678
11717,1220.5574
11718,4312.3994
11719,1207.7285
11720,9018.458
11721,1521.3549
11722,5902.589
11723,724.8032
11724,5757.7974
11725,3964.391
11726,1574.0001
11727,10150.45
11728,3795.1238
11729,6531.947
11730,1700.9547
11731,7174.441
11732,1888.4723
11733,6879.993
11734,7397.092
11735,8536.745
11736,8573.891
11737,10150.59
11738,7119.559
11739,7673.2974
11740,5067.211
11741,5978.731
11742,5521.533
11743,1050.5892
11744,5569.3228
11745,7361.308
11746,6462.5244
11747,7808.0107
11748,3348.073
11749,8137.7163
11750,4837.638
11751,7181.7754
11752,11243.215
11753,7008.806
11754,7203.1904
11755,8248.371
11756,5878.918
11757,1044.8097
11758,5904.2593
11759,2052.9456
11760,4447.6094
11761,9533.137
11762,7918.862
11763,7768.272
11764,5882.789
11765,5344.666
11766,1269.0162
11767,7261.9844
11768,10952.451
11769,11369.5205
11770,5142.1147
11771,6987.675
11772,7336.0327
11773,1551.4598
11774,8521.712
11775,6437.697
11776,1613.3236
11777,2903.7896
11778,2665.3953
11779,2864.8757
11780,3787.9463
11781,2038.5662
11782,8330.176
11783,8178.0103
11784,7510.3193
11785,5416.589
11786,5803.6455
11787,6224.2812
11788,1430.5844
11789,6908.041
11790,7134.662
11791,5688.2964
11792,6547.0625
11793,6597.563
11794,5562.615
11795,8633.776
11796,6475.37
11797,5399.2344
11798,13797.3545
11799,8821.63
11800,7818.824
11801,6000.988
11802,4766.1333
11803,6463.617
11804,8235.058
11805,1418.2449
11806,6219.4546
11807,8270.628
11808,4651.731
11809,10534.685
11810,1147.0469
11811,5334.205
11812,7827.115
11813,1585.0665
11814,1580.0647
11815,5594.7397
11816,7294.191
11817,1163.7117
11818,4906.7305
11819,8667.08
11820,3346.7283
11821,1633.2272
11822,8167.5073
11823,446.29922
11824,5835.905
11825,6808.3037
11826,3495.9487
11827,6298.0444
11828,6289.008
11829,5861.0312
11830,6396.6416
11831,5251.849
11832,5975.5435
11833,11315.844
11834,3815.3794
11835,4066.7107
11836,3902.7522
11837,12260.614
11838,7375.71
11839,5307.8594
11840,10141.079
11841,7410.1206
11842,2488.3594
11843,3917.9595
11844,1181.8229
11845,8866.742
11846,9553.725
11847,8026.258
11848,6517.5483
11849,6850.9395
11850,6963.7085
11851,5894.452
11852,1230.0984
11853,7091.817
11854,8724.889
11855,1647.9209
11856,1754.9293
11857,7860.2026
11858,3542.475
11859,5651.9136
11860,11923.873
11861,5274.9316
11862,2419.5464
11863,3263.59
11864,1140.5725
11865,7376.819
11866,1543.8734
11867,5907.499
11868,7646.368
11869,11719.206
11870,8327.513
11871,4456.164
11872,3805.0042
11873,7920.5146
11874,7464.97
11875,4604.828
11876,9214.858
11877,6605.3955
11878,6124.7983
11879,3330.517
11880,5564.195
11881,8731.999
11882,8144.159
11883,1331.8484
11884,8909.3
11885,5774.774
11886,6104.715
11887,5925.971
11888,4846.5146
11889,14158.67
11890,4467.4346
11891,17666.01
11892,7474.6846
11893,1431.3223
11894,1121.0227
11895,6166.933
11896,7658.3965
11897,8172.836
11898,7489.966
11899,9921.426
11900,806.5399
11901,7848.701
11902,6550.9214
11903,4777.6475
11904,11721.043
11905,9038.846
11906,6945.2427
11907,1118.645
11908,8179.2393
11909,3014.4143
11910,916.718
11911,7702.637
11912,1838.5603
11913,7684.3613
11914,12614.339
11915,4663.6167
11916,3796.181
11917,4487.2505
11918,6648.137
11919,2543.828
11920,1655.6686
11921,7708.3257
11922,6370.875
11923,981.8343
11924,5151.054
11925,16768.912
11926,7464.415
11927,1435.7253
11928,9386.125
11929,4241.61
11930,2237.6301
11931,3677.2244
11932,4202.796
11933,1053.1472
11934,7288.4565
11935,11846.811
11936,7574.832
11937,5916.486
11938,4911.6255
11939,9570.251
11940,1181.0166
11941,1625.3278
11942,2750.0447
11943,5616.2266
11944,6689.938
11945,8862.698
11946,8911.33
11947,6859.2334
11948,5294.404
11949,5828.993
11950,8227.934
11951,5107.1143
11952,6408.137
11953,4314.1157
11954,6482.8066
11955,1272.905
11956,2983.4875
11957,7158.749
11958,8033.91
11959,1779.619
11960,1585.7782
11961,5858.6333
11962,5627.074
11963,4032.8384
11964,950.7578
11965,1813.6511
11966,5705.614
11967,4261.325
11968,5094.922
11969,5441.612
11970,12495.581
11971,4938.4785
11972,8318.441
11973,4977.7266
11974,4764.356
11975,9626.887
11976,971.21106
11977,5647.6436
11978,6835.0425
11979,17874.549
11980,6870.929
11981,6737.1406
11982,5985.402
11983,6679.9243
11984,5280.069
11985,2477.3176
11986,9140.3125
11987,1245.1969
11988,6881.3213
11989,3393.0554
11990,3349.1047
11991,4867.77
11992,6158.9126
11993,13269.337
11994,11767.111
11995,1841.6838
11996,7660.734
11997,2257.9866
11998,7239.736
11999,7965.107
12000,5404.4067
12001,3960.7212
12002,5300.699
12003,8140.6196
12004,9630.448
12005,1670.2324
12006,10232.919
12007,6194.5044
12008,11270.092
12009,7150.8926
12010,7165.0015
12011,2064.8213
12012,7515.8774
12013,7100.075
12014,10928.794
12015,5535.064
12016,11028.337
12017,4998.458
12018,4266.923
12019,7334.5723
12020,5649.8774
12021,6166.3325
12022,2005.3693
12023,5026.269
12024,9695.145
12025,599.8168
12026,11965.423
12027,1167.664
12028,12020.223
12029,8714.454
12030,1281.1149
12031,1685.8558
12032,10761.2
12033,10205.563
12034,4427.9087
12035,6894.877
12036,5918.753
12037,8370.616
12038,7728.8003
12039,5823.8555
12040,10295.4
12041,1170.193
12042,6201.2354
12043,3764.488
12044,5680.6885
12045,10972.043
12046,3106.3235
12047,10178.655
12048,5163.4336
12049,2496.128
12050,7444.353
12051,16055.768
12052,5242.9336
12053,6250.489
12054,7270.176
12055,9670.657
12056,431.77582
12057,3991.9663
12058,840.6054
12059,1126.9464
12060,6719.564
12061,8936.488
12062,9794.574
12063,534.5715
12064,7708.4683
12065,4141.436
12066,6264.6646
12067,7990.634
12068,4495.825
12069,9720.907
12070,4662.9824
12071,2281.6897
12072,10762.35
12073,7911.7866
12074,10049.44
12075,3024.992
12076,3666.3274
12077,5869.0483
12078,7851.9805
12079,9992.037
12080,5069.6567
12081,4393.6978
12082,6857.415
12083,4981.307
12084,5609.458
12085,5510.1562
12086,4226.8203
12087,1395.6782
12088,8521.229
12089,4011.2766
12090,6006.13
12091,3525.295
12092,7300.323
12093,4118.099
12094,6357.1265
12095,8860.883
12096,6604.4634
12097,8984.503
12098,4929.9834
12099,5717.443
12100,4682.344
12101,10023.851
12102,5740.907
12103,6305.03
12104,1177.148
12105,4020.747
12106,7968.5728
12107,7224.3877
12108,6967.9946
12109,1238.665
12110,8477.368
12111,5600.8716
12112,4381.9375
12113,7620.785
12114,6862.286
12115,17272.627
12116,12745.397
12117,4224.0493
12118,1768.0251
12119,13792.411
12120,11040.91
12121,1168.189
12122,5111.1675
12123,5391.094
12124,5823.353
12125,6068.0757
12126,3412.7705
12127,1473.7594
12128,4716.0645
12129,9605.193
12130,2219.876
12131,4896.6763
12132,5423.32
12133,5677.6323
12134,6032.6133
12135,6358.526
12136,7829.499
12137,6156.862
12138,6047.4863
12139,11216.617
12140,1045.1251
12141,7351.176
12142,2156.7546
12143,4315.0024
12144,11197.607
12145,3063.0764
12146,3972.9575
12147,3007.4487
12148,2619.9246
12149,1945.2048
12150,3993.8044
12151,7342.072
12152,2200.9136
12153,1559.6067
12154,5741.2334
12155,5035.2993
12156,4018.7927
12157,9340.232
12158,3838.038
12159,6379.8325
12160,4907.5684
12161,8029.152
12162,10547.872
12163,1004.507
12164,1345.0323
12165,5654.786
12166,4261.009
12167,464.57126
12168,7888.9785
12169,6382.8174
12170,11806.139
12171,1271.8444
12172,7697.4146
12173,7599.0654
12174,8005.502
12175,5372.9697
12176,4528.865
12177,6463.927
12178,8176.415
12179,1030.7594
12180,5532.5015
12181,6249.638
12182,16727.611
12183,5171.707
12184,13595.1875
12185,8891.632
12186,1255.1235
12187,4183.885
12188,2869.1033
12189,1361.6124
12190,893.91345
12191,4953.728
12192,13255.412
12193,5919.381
12194,4119.148
12195,4641.3843
12196,7118.4917
12197,4699.705
12198,9848.786
12199,3700.1824
12200,6249.2573
12201,1102.328
12202,1266.3806
12203,8534.617
12204,9031.098
12205,5418.6226
12206,15837.474
12207,4193.475
12208,4780.975
12209,830.8039
12210,9076.347
12211,8544.658
12212,9018.556
12213,7536.528
12214,4333.248
12215,22784.082
12216,8857.42
12217,11771.835
12218,9753.45
12219,7618.0337
12220,8373.299
12221,5161.634
12222,5848.501
12223,8126.7207
12224,6539.848
12225,6432.676
12226,4720.5635
12227,4916.3647
12228,6499.8066
12229,4605.163
12230,10290.316
12231,6316.3394
12232,5380.693
12233,9159.331
12234,6763.1685
12235,5095.651
12236,639.0601
12237,5360.01
12238,8508.423
12239,7473.152
12240,13582.222
12241,6395.779
12242,8725.343
12243,8327.706
12244,9684.918
12245,1412.0641
12246,1359.4966
12247,5337.2046
12248,4497.8965
12249,4988.066
12250,8509.199
12251,4474.0156
12252,3398.573
12253,7951.577
12254,10493.304
12255,1090.6954
12256,15254.802
12257,5243.5454
12258,1249.8933
12259,7709.546
12260,870.48456
12261,1986.2185
12262,5240.031
12263,7585.2236
12264,5384.8003
12265,3742.7156
12266,3709.3362
12267,7975.028
12268,4298.905
12269,9382.273
12270,4108.3535
12271,7637.2925
12272,8632.087
12273,5542.421
12274,7687.0347
12275,8335.015
12276,9196.33
12277,1600.1346
12278,4461.063
12279,8165.4346
12280,5542.6245
12281,7662.217
12282,1913.1819
12283,6410.5425
12284,5749.286
12285,5849.4883
12286,6766.145
12287,6725.105
12288,8404.561
12289,1705.2854
12290,8459.815
12291,2489.6477
12292,5925.3105
12293,1076.8909
12294,4460.181
12295,3195.0916
12296,7565.0693
12297,5480.8555
12298,10888.213
12299,10177.708
12300,519.4682
12301,13234.404
12302,5822.0376
12303,4218.753
12304,6602.7075
12305,2184.7783
12306,5087.3022
12307,7865.026
12308,8992.647
12309,6133.6323
12310,2146.4238
12311,4949.0093
12312,6337.272
12313,1081.5304
12314,7588.41
12315,2560.6382
12316,7152.911
12317,7753.766
12318,6649.347
12319,16305.173
12320,9699.613
12321,7656.246
12322,5888.095
12323,3073.269
12324,10617.08
12325,4498.3975
12326,895.521
12327,6695.5957
12328,8615.895
12329,5139.4385
12330,5586.0986
12331,6708.947
12332,8839.919
12333,4897.9136
12334,1068.6875
12335,7321.3125
12336,8814.029
12337,2742.5378
12338,11837.933
12339,1163.0181
12340,4093.7383
12341,7197.487
12342,4957.8574
12343,6753.157
12344,2046.4253
12345,1161.4012
12346,5511.806
12347,7463.405
12348,4662.7705
12349,1712.9083
12350,2568.0532
12351,2773.77
12352,4273.2173
12353,817.4374
12354,4521.9766
12355,6387.3755
12356,5759.327
12357,5998.849
12358,7573.889
12359,8135.0986
12360,805.3249
12361,6502.4595
12362,8368.663
12363,1081.5304
12364,4406.2363
12365,12357.308
12366,6166.8623
12367,4889.739
12368,5254.6875
12369,4660.442
12370,6473.4507
12371,4528.477
12372,1377.1534
12373,7402.4595
12374,14176.774
12375,8530.039
12376,9992.898
12377,6153.9043
12378,9134.561
12379,1260.9225
12380,8326.589
12381,5450.323
12382,1679.554
12383,6748.3096
12384,8406.191
12385,5055.8545
12386,1972.2708
12387,8896.24
12388,4887.7285
12389,5864.6865
12390,9903.278
12391,4577.2856
12392,1026.3063
12393,8586.189
12394,4462.1543
12395,9274.705
12396,1416.345
12397,7113.276
12398,11565.818
12399,5719.2188
12400,10190.7295
12401,10620.912
12402,10579.588
12403,1137.7063
12404,6224.8613
12405,5857.756
12406,7458.156
12407,10017.917
12408,6058.8774
12409,7853.0483
12410,6383.2524
12411,4054.342
12412,8283.764
12413,10854.443
12414,7929.175
12415,5139.224
12416,3796.2896
12417,6868.7476
12418,7343.1484
12419,14770.354
12420,5890.509
12421,12740.53
12422,5358.407
12423,10361.132
12424,7721.3364
12425,4947.851
12426,1272.5688
12427,10110.752
12428,2895.2383
12429,5012.837
12430,5909.502
12431,548.9122
12432,1654.778
12433,5272.907
12434,7575.3467
12435,1286.7039
12436,4276.0806
12437,5656.991
12438,1446.7155
12439,1097.4408
12440,8972.081
12441,7165.5933
